,proba,threshold,estimation
7246,0.0,0.5,False
7247,0.0,0.5,False
7248,0.0,0.5,False
7249,0.0,0.5,False
7250,0.0,0.5,False
7251,0.0,0.5,False
7252,0.0,0.5,False
7253,0.0,0.5,False
7254,0.0,0.5,False
7255,0.0,0.5,False
7256,0.0,0.5,False
7257,0.0,0.5,False
7258,0.0,0.5,False
7259,0.0,0.5,False
7260,0.0,0.5,False
7261,0.0,0.5,False
7262,0.0,0.5,False
7263,0.0,0.5,False
7264,0.0,0.5,False
7265,0.0,0.5,False
7266,0.0,0.5,False
7267,0.0,0.5,False
7268,0.0,0.5,False
7269,0.0,0.5,False
7270,0.0,0.5,False
7271,0.0,0.5,False
7272,0.0,0.5,False
7273,0.0,0.5,False
7274,0.0,0.5,False
7275,0.0,0.5,False
7276,0.0,0.5,False
7277,0.0,0.5,False
7278,0.0,0.5,False
7279,0.0,0.5,False
7280,0.0,0.5,False
7281,0.0,0.5,False
7282,0.0,0.5,False
7283,0.0,0.5,False
7284,0.0,0.5,False
7285,0.0,0.5,False
7286,0.0,0.5,False
7287,0.0,0.5,False
7288,0.0,0.5,False
7289,0.0,0.5,False
7290,0.0,0.5,False
7291,0.0,0.5,False
7292,0.0,0.5,False
7293,0.0,0.5,False
7294,0.0,0.5,False
7295,0.0,0.5,False
7296,0.0,0.5,False
7297,0.0,0.5,False
7298,0.0,0.5,False
7299,0.0,0.5,False
7300,0.0,0.5,False
7301,0.0,0.5,False
7302,0.0,0.5,False
7303,0.0,0.5,False
7304,0.0,0.5,False
7305,0.0,0.5,False
7306,0.0,0.5,False
7307,0.0,0.5,False
7308,0.0,0.5,False
7309,0.0,0.5,False
7310,0.0,0.5,False
7311,0.0,0.5,False
7312,0.0,0.5,False
7313,0.0,0.5,False
7314,0.0,0.5,False
7315,0.0,0.5,False
7316,0.0,0.5,False
7317,0.0,0.5,False
7318,0.0,0.5,False
7319,0.0,0.5,False
7320,0.0,0.5,False
7321,0.0,0.5,False
7322,0.0,0.5,False
7323,0.0,0.5,False
7324,0.0,0.5,False
7325,0.0,0.5,False
7326,0.0,0.5,False
7327,0.0,0.5,False
7328,0.0,0.5,False
7329,0.0,0.5,False
7330,0.0,0.5,False
7331,0.0,0.5,False
7332,0.0,0.5,False
7333,0.0,0.5,False
7334,0.0,0.5,False
7335,0.0,0.5,False
7336,0.0,0.5,False
7337,0.0,0.5,False
7338,0.0,0.5,False
7339,0.0,0.5,False
7340,0.0,0.5,False
7341,0.0,0.5,False
7342,0.0,0.5,False
7343,0.0,0.5,False
7344,0.0,0.5,False
7345,0.0,0.5,False
7346,0.0,0.5,False
7347,0.0,0.5,False
7348,0.0,0.5,False
7349,0.0,0.5,False
7350,0.0,0.5,False
7351,0.0,0.5,False
7352,0.0,0.5,False
7353,0.0,0.5,False
7354,0.0,0.5,False
7355,0.0,0.5,False
7356,0.0,0.5,False
7357,0.0,0.5,False
7358,0.0,0.5,False
7359,0.0,0.5,False
7360,0.0,0.5,False
7361,0.0,0.5,False
7362,0.0,0.5,False
7363,0.0,0.5,False
7364,0.0,0.5,False
7365,0.0,0.5,False
7366,0.0,0.5,False
7367,0.0,0.5,False
7368,0.0,0.5,False
7369,0.0,0.5,False
7370,0.0,0.5,False
7371,0.0,0.5,False
7372,0.0,0.5,False
7373,0.0,0.5,False
7374,0.0,0.5,False
7375,0.0,0.5,False
7376,0.0,0.5,False
7377,0.0,0.5,False
7378,0.0,0.5,False
7379,0.0,0.5,False
7380,0.0,0.5,False
7381,0.0,0.5,False
7382,0.0,0.5,False
7383,0.0,0.5,False
7384,0.0,0.5,False
7385,0.0,0.5,False
7386,0.0,0.5,False
7387,0.0,0.5,False
7388,0.0,0.5,False
7389,0.0,0.5,False
7390,0.0,0.5,False
7391,0.0,0.5,False
7392,0.0,0.5,False
7393,0.0,0.5,False
7394,0.0,0.5,False
7395,0.0,0.5,False
7396,0.0,0.5,False
7397,0.0,0.5,False
7398,0.0,0.5,False
7399,0.0,0.5,False
7400,0.0,0.5,False
7401,0.0,0.5,False
7402,0.0,0.5,False
7403,0.0,0.5,False
7404,0.0,0.5,False
7405,0.0,0.5,False
7406,0.0,0.5,False
7407,0.0,0.5,False
7408,0.0,0.5,False
7409,0.0,0.5,False
7410,0.0,0.5,False
7411,0.0,0.5,False
7412,0.0,0.5,False
7413,0.0,0.5,False
7414,0.0,0.5,False
7415,0.0,0.5,False
7416,0.0,0.5,False
7417,0.0,0.5,False
7418,0.0,0.5,False
7419,0.0,0.5,False
7420,0.0,0.5,False
7421,0.0,0.5,False
7422,0.0,0.5,False
7423,0.0,0.5,False
7424,0.0,0.5,False
7425,0.0,0.5,False
7426,0.0,0.5,False
7427,0.0,0.5,False
7428,0.0,0.5,False
7429,0.0,0.5,False
7430,0.0,0.5,False
7431,0.0,0.5,False
7432,0.0,0.5,False
7433,0.0,0.5,False
7434,0.0,0.5,False
7435,0.0,0.5,False
7436,0.0,0.5,False
7437,0.0,0.5,False
7438,0.0,0.5,False
7439,0.0,0.5,False
7440,0.0,0.5,False
7441,0.0,0.5,False
7442,0.0,0.5,False
7443,0.0,0.5,False
7444,0.0,0.5,False
7445,0.0,0.5,False
7446,0.0,0.5,False
7447,0.0,0.5,False
7448,0.0,0.5,False
7449,0.0,0.5,False
7450,0.0,0.5,False
7451,0.0,0.5,False
7452,0.0,0.5,False
7453,0.0,0.5,False
7454,0.0,0.5,False
7455,0.0,0.5,False
7456,0.0,0.5,False
7457,0.0,0.5,False
7458,0.0,0.5,False
7459,0.0,0.5,False
7460,0.0,0.5,False
7461,0.0,0.5,False
7462,0.0,0.5,False
7463,0.0,0.5,False
7464,0.0,0.5,False
7465,0.0,0.5,False
7466,0.0,0.5,False
7467,0.0,0.5,False
7468,0.0,0.5,False
7469,0.0,0.5,False
7470,0.0,0.5,False
7471,0.0,0.5,False
7472,0.0,0.5,False
7473,0.0,0.5,False
7474,0.0,0.5,False
7475,0.0,0.5,False
7476,0.0,0.5,False
7477,0.0,0.5,False
7478,0.0,0.5,False
7479,0.0,0.5,False
7480,0.0,0.5,False
7481,0.0,0.5,False
7482,0.0,0.5,False
7483,0.0,0.5,False
7484,0.0,0.5,False
7485,0.0,0.5,False
7486,0.0,0.5,False
7487,0.0,0.5,False
7488,0.0,0.5,False
7489,0.0,0.5,False
7490,0.0,0.5,False
7491,0.0,0.5,False
7492,0.0,0.5,False
7493,0.0,0.5,False
7494,0.0,0.5,False
7495,0.0,0.5,False
7496,0.0,0.5,False
7497,0.0,0.5,False
7498,0.0,0.5,False
7499,0.0,0.5,False
7500,0.0,0.5,False
7501,0.0,0.5,False
7502,0.0,0.5,False
7503,0.0,0.5,False
7504,0.0,0.5,False
7505,0.0,0.5,False
7506,0.0,0.5,False
7507,0.0,0.5,False
7508,0.0,0.5,False
7509,0.0,0.5,False
7510,0.0,0.5,False
7511,0.0,0.5,False
7512,0.0,0.5,False
7513,0.0,0.5,False
7514,0.0,0.5,False
7515,0.0,0.5,False
7516,0.0,0.5,False
7517,0.0,0.5,False
7518,0.0,0.5,False
7519,0.0,0.5,False
7520,0.0,0.5,False
7521,0.0,0.5,False
7522,0.0,0.5,False
7523,0.0,0.5,False
7524,0.0,0.5,False
7525,0.0,0.5,False
7526,0.0,0.5,False
7527,0.0,0.5,False
7528,0.0,0.5,False
7529,0.0,0.5,False
7530,0.0,0.5,False
7531,0.0,0.5,False
7532,0.0,0.5,False
7533,0.0,0.5,False
7534,0.0,0.5,False
7535,0.0,0.5,False
7536,0.0,0.5,False
7537,0.0,0.5,False
7538,0.0,0.5,False
7539,0.0,0.5,False
7540,0.0,0.5,False
7541,0.0,0.5,False
7542,0.0,0.5,False
7543,0.0,0.5,False
7544,0.0,0.5,False
7545,0.0,0.5,False
7546,0.0,0.5,False
7547,0.0,0.5,False
7548,0.0,0.5,False
7549,0.0,0.5,False
7550,0.0,0.5,False
7551,0.0,0.5,False
7552,0.0,0.5,False
7553,0.0,0.5,False
7554,0.0,0.5,False
7555,0.0,0.5,False
7556,0.0,0.5,False
7557,0.0,0.5,False
7558,0.0,0.5,False
7559,0.0,0.5,False
7560,0.0,0.5,False
7561,0.0,0.5,False
7562,0.0,0.5,False
7563,0.0,0.5,False
7564,0.0,0.5,False
7565,0.0,0.5,False
7566,0.0,0.5,False
7567,0.0,0.5,False
7568,0.0,0.5,False
7569,0.0,0.5,False
7570,0.0,0.5,False
7571,0.0,0.5,False
7572,0.0,0.5,False
7573,0.0,0.5,False
7574,0.0,0.5,False
7575,0.0,0.5,False
7576,0.0,0.5,False
7577,0.0,0.5,False
7578,0.0,0.5,False
7579,0.0,0.5,False
7580,0.0,0.5,False
7581,0.0,0.5,False
7582,0.0,0.5,False
7583,0.0,0.5,False
7584,0.0,0.5,False
7585,0.0,0.5,False
7586,0.0,0.5,False
7587,0.0,0.5,False
7588,0.0,0.5,False
7589,0.0,0.5,False
7590,0.0,0.5,False
7591,0.0,0.5,False
7592,0.0,0.5,False
7593,0.0,0.5,False
7594,0.0,0.5,False
7595,0.0,0.5,False
7596,0.0,0.5,False
7597,0.0,0.5,False
7598,0.0,0.5,False
7599,0.0,0.5,False
7600,0.0,0.5,False
7601,0.0,0.5,False
7602,0.0,0.5,False
7603,0.0,0.5,False
7604,0.0,0.5,False
7605,0.0,0.5,False
7606,0.0,0.5,False
7607,0.0,0.5,False
7608,0.0,0.5,False
7609,0.0,0.5,False
7610,0.0,0.5,False
7611,0.0,0.5,False
7612,0.0,0.5,False
7613,0.0,0.5,False
7614,0.0,0.5,False
7615,0.0,0.5,False
7616,0.0,0.5,False
7617,0.0,0.5,False
7618,0.0,0.5,False
7619,0.0,0.5,False
7620,0.0,0.5,False
7621,0.0,0.5,False
7622,0.0,0.5,False
7623,0.0,0.5,False
7624,0.0,0.5,False
7625,0.0,0.5,False
7626,0.0,0.5,False
7627,0.0,0.5,False
7628,0.0,0.5,False
7629,0.0,0.5,False
7630,0.0,0.5,False
7631,0.0,0.5,False
7632,0.0,0.5,False
7633,0.0,0.5,False
7634,0.0,0.5,False
7635,0.0,0.5,False
7636,0.0,0.5,False
7637,0.0,0.5,False
7638,0.0,0.5,False
7639,0.0,0.5,False
7640,0.0,0.5,False
7641,0.0,0.5,False
7642,0.0,0.5,False
7643,0.0,0.5,False
7644,0.0,0.5,False
7645,0.0,0.5,False
7646,0.0,0.5,False
7647,0.0,0.5,False
7648,0.0,0.5,False
7649,0.0,0.5,False
7650,0.0,0.5,False
7651,0.0,0.5,False
7652,0.0,0.5,False
7653,0.0,0.5,False
7654,0.0,0.5,False
7655,0.0,0.5,False
7656,0.0,0.5,False
7657,0.0,0.5,False
7658,0.0,0.5,False
7659,0.0,0.5,False
7660,0.0,0.5,False
7661,0.0,0.5,False
7662,0.0,0.5,False
7663,0.0,0.5,False
7664,0.0,0.5,False
7665,0.0,0.5,False
7666,0.0,0.5,False
7667,0.0,0.5,False
7668,0.0,0.5,False
7669,0.0,0.5,False
7670,0.0,0.5,False
7671,0.0,0.5,False
7672,0.0,0.5,False
7673,0.0,0.5,False
7674,0.0,0.5,False
7675,0.0,0.5,False
7676,0.0,0.5,False
7677,0.0,0.5,False
7678,0.0,0.5,False
7679,0.0,0.5,False
7680,0.0,0.5,False
7681,0.0,0.5,False
7682,0.0,0.5,False
7683,0.0,0.5,False
7684,0.0,0.5,False
7685,0.0,0.5,False
7686,0.0,0.5,False
7687,0.0,0.5,False
7688,0.0,0.5,False
7689,0.0,0.5,False
7690,0.0,0.5,False
7691,0.0,0.5,False
7692,0.0,0.5,False
7693,0.0,0.5,False
7694,0.0,0.5,False
7695,0.0,0.5,False
7696,0.0,0.5,False
7697,0.0,0.5,False
7698,0.0,0.5,False
7699,0.0,0.5,False
7700,0.0,0.5,False
7701,0.0,0.5,False
7702,0.0,0.5,False
7703,0.0,0.5,False
7704,0.0,0.5,False
7705,0.0,0.5,False
7706,0.0,0.5,False
7707,0.0,0.5,False
7708,0.0,0.5,False
7709,0.0,0.5,False
7710,0.0,0.5,False
7711,0.0,0.5,False
7712,0.0,0.5,False
7713,0.0,0.5,False
7714,0.0,0.5,False
7715,0.0,0.5,False
7716,0.0,0.5,False
7717,0.0,0.5,False
7718,0.0,0.5,False
7719,0.0,0.5,False
7720,0.0,0.5,False
7721,0.0,0.5,False
7722,0.0,0.5,False
7723,0.0,0.5,False
7724,0.0,0.5,False
7725,0.0,0.5,False
7726,0.0,0.5,False
7727,0.0,0.5,False
7728,0.0,0.5,False
7729,0.0,0.5,False
7730,0.0,0.5,False
7731,0.0,0.5,False
7732,0.0,0.5,False
7733,0.0,0.5,False
7734,0.0,0.5,False
7735,0.0,0.5,False
7736,0.0,0.5,False
7737,0.0,0.5,False
7738,0.0,0.5,False
7739,0.0,0.5,False
7740,0.0,0.5,False
7741,0.0,0.5,False
7742,0.0,0.5,False
7743,0.0,0.5,False
7744,0.0,0.5,False
7745,0.0,0.5,False
7746,0.0,0.5,False
7747,0.0,0.5,False
7748,0.0,0.5,False
7749,0.0,0.5,False
7750,0.0,0.5,False
7751,0.0,0.5,False
7752,0.0,0.5,False
7753,0.0,0.5,False
7754,0.0,0.5,False
7755,0.0,0.5,False
7756,0.0,0.5,False
7757,0.0,0.5,False
7758,0.0,0.5,False
7759,0.0,0.5,False
7760,0.0,0.5,False
7761,0.0,0.5,False
7762,0.0,0.5,False
7763,0.0,0.5,False
7764,0.0,0.5,False
7765,0.0,0.5,False
7766,0.0,0.5,False
7767,0.0,0.5,False
7768,0.0,0.5,False
7769,0.0,0.5,False
7770,0.0,0.5,False
7771,0.0,0.5,False
7772,0.0,0.5,False
7773,0.0,0.5,False
7774,0.0,0.5,False
7775,0.0,0.5,False
7776,0.0,0.5,False
7777,0.0,0.5,False
7778,0.0,0.5,False
7779,0.0,0.5,False
7780,0.0,0.5,False
7781,0.0,0.5,False
7782,0.0,0.5,False
7783,0.0,0.5,False
7784,0.0,0.5,False
7785,0.0,0.5,False
7786,0.0,0.5,False
7787,0.0,0.5,False
7788,0.0,0.5,False
7789,0.0,0.5,False
7790,0.0,0.5,False
7791,0.0,0.5,False
7792,0.0,0.5,False
7793,0.0,0.5,False
7794,0.0,0.5,False
7795,0.0,0.5,False
7796,0.0,0.5,False
7797,0.0,0.5,False
7798,0.0,0.5,False
7799,0.0,0.5,False
7800,0.0,0.5,False
7801,0.0,0.5,False
7802,0.0,0.5,False
7803,0.0,0.5,False
7804,0.0,0.5,False
7805,0.0,0.5,False
7806,0.0,0.5,False
7807,0.0,0.5,False
7808,0.0,0.5,False
7809,0.0,0.5,False
7810,0.0,0.5,False
7811,0.0,0.5,False
7812,0.0,0.5,False
7813,0.0,0.5,False
7814,0.0,0.5,False
7815,0.0,0.5,False
7816,0.0,0.5,False
7817,0.0,0.5,False
7818,0.0,0.5,False
7819,0.0,0.5,False
7820,0.0,0.5,False
7821,0.0,0.5,False
7822,0.0,0.5,False
7823,0.0,0.5,False
7824,0.0,0.5,False
7825,0.0,0.5,False
7826,0.0,0.5,False
7827,0.0,0.5,False
7828,0.0,0.5,False
7829,0.0,0.5,False
7830,0.0,0.5,False
7831,0.0,0.5,False
7832,0.0,0.5,False
7833,0.0,0.5,False
7834,0.0,0.5,False
7835,0.0,0.5,False
7836,0.0,0.5,False
7837,0.0,0.5,False
7838,0.0,0.5,False
7839,0.0,0.5,False
7840,0.0,0.5,False
7841,0.0,0.5,False
7842,0.0,0.5,False
7843,0.0,0.5,False
7844,0.0,0.5,False
7845,0.0,0.5,False
7846,0.0,0.5,False
7847,0.0,0.5,False
7848,0.0,0.5,False
7849,0.0,0.5,False
7850,0.0,0.5,False
7851,0.0,0.5,False
7852,0.0,0.5,False
7853,0.0,0.5,False
7854,0.0,0.5,False
7855,0.0,0.5,False
7856,0.0,0.5,False
7857,0.0,0.5,False
7858,0.0,0.5,False
7859,0.0,0.5,False
7860,0.0,0.5,False
7861,0.0,0.5,False
7862,0.0,0.5,False
7863,0.0,0.5,False
7864,0.0,0.5,False
7865,0.0,0.5,False
7866,0.0,0.5,False
7867,0.0,0.5,False
7868,0.0,0.5,False
7869,0.0,0.5,False
7870,0.0,0.5,False
7871,0.0,0.5,False
7872,0.0,0.5,False
7873,0.0,0.5,False
7874,0.0,0.5,False
7875,0.0,0.5,False
7876,0.0,0.5,False
7877,0.0,0.5,False
7878,0.0,0.5,False
7879,0.0,0.5,False
7880,0.0,0.5,False
7881,0.0,0.5,False
7882,0.0,0.5,False
7883,0.0,0.5,False
7884,0.0,0.5,False
7885,0.0,0.5,False
7886,0.0,0.5,False
7887,0.0,0.5,False
7888,0.0,0.5,False
7889,0.0,0.5,False
7890,0.0,0.5,False
7891,0.0,0.5,False
7892,0.0,0.5,False
7893,0.0,0.5,False
7894,0.0,0.5,False
7895,0.0,0.5,False
7896,0.0,0.5,False
7897,0.0,0.5,False
7898,0.0,0.5,False
7899,0.0,0.5,False
7900,0.0,0.5,False
7901,0.0,0.5,False
7902,0.0,0.5,False
7903,0.0,0.5,False
7904,0.0,0.5,False
7905,0.0,0.5,False
7906,0.0,0.5,False
7907,0.0,0.5,False
7908,0.0,0.5,False
7909,0.0,0.5,False
7910,0.0,0.5,False
7911,0.0,0.5,False
7912,0.0,0.5,False
7913,0.0,0.5,False
7914,0.0,0.5,False
7915,0.0,0.5,False
7916,0.0,0.5,False
7917,0.0,0.5,False
7918,0.0,0.5,False
7919,0.0,0.5,False
7920,0.0,0.5,False
7921,0.0,0.5,False
7922,0.0,0.5,False
7923,0.0,0.5,False
7924,0.0,0.5,False
7925,0.0,0.5,False
7926,0.0,0.5,False
7927,0.0,0.5,False
7928,0.0,0.5,False
7929,0.0,0.5,False
7930,0.0,0.5,False
7931,0.0,0.5,False
7932,0.0,0.5,False
7933,0.0,0.5,False
7934,0.0,0.5,False
7935,0.0,0.5,False
7936,0.0,0.5,False
7937,0.0,0.5,False
7938,0.0,0.5,False
7939,0.0,0.5,False
7940,0.0,0.5,False
7941,0.0,0.5,False
7942,0.0,0.5,False
7943,0.0,0.5,False
7944,0.0,0.5,False
7945,0.0,0.5,False
7946,0.0,0.5,False
7947,0.0,0.5,False
7948,0.0,0.5,False
7949,0.0,0.5,False
7950,0.0,0.5,False
7951,0.0,0.5,False
7952,0.0,0.5,False
7953,0.0,0.5,False
7954,0.0,0.5,False
7955,0.0,0.5,False
7956,0.0,0.5,False
7957,0.0,0.5,False
7958,0.0,0.5,False
7959,0.0,0.5,False
7960,0.0,0.5,False
7961,0.0,0.5,False
7962,0.0,0.5,False
7963,0.0,0.5,False
7964,0.0,0.5,False
7965,0.0,0.5,False
7966,0.0,0.5,False
7967,0.0,0.5,False
7968,0.0,0.5,False
7969,0.0,0.5,False
7970,0.0,0.5,False
7971,0.0,0.5,False
7972,0.0,0.5,False
7973,0.0,0.5,False
7974,0.0,0.5,False
7975,0.0,0.5,False
7976,0.0,0.5,False
7977,0.0,0.5,False
7978,0.0,0.5,False
7979,0.0,0.5,False
7980,0.0,0.5,False
7981,0.0,0.5,False
7982,0.0,0.5,False
7983,0.0,0.5,False
7984,0.0,0.5,False
7985,0.0,0.5,False
7986,0.0,0.5,False
7987,0.0,0.5,False
7988,0.0,0.5,False
7989,0.0,0.5,False
7990,0.0,0.5,False
7991,0.0,0.5,False
7992,0.0,0.5,False
7993,0.0,0.5,False
7994,0.0,0.5,False
7995,0.0,0.5,False
7996,0.0,0.5,False
7997,0.0,0.5,False
7998,0.0,0.5,False
7999,0.0,0.5,False
8000,0.0,0.5,False
8001,0.0,0.5,False
8002,0.0,0.5,False
8003,0.0,0.5,False
8004,0.0,0.5,False
8005,0.0,0.5,False
8006,0.0,0.5,False
8007,0.0,0.5,False
8008,0.0,0.5,False
8009,0.0,0.5,False
8010,0.0,0.5,False
8011,0.0,0.5,False
8012,0.0,0.5,False
8013,0.0,0.5,False
8014,0.0,0.5,False
8015,0.0,0.5,False
8016,0.0,0.5,False
8017,0.0,0.5,False
8018,0.0,0.5,False
8019,0.0,0.5,False
8020,0.0,0.5,False
8021,0.0,0.5,False
8022,0.0,0.5,False
8023,0.0,0.5,False
8024,0.0,0.5,False
8025,0.0,0.5,False
8026,0.0,0.5,False
8027,0.0,0.5,False
8028,0.0,0.5,False
8029,0.0,0.5,False
8030,0.0,0.5,False
8031,0.0,0.5,False
8032,0.0,0.5,False
8033,0.0,0.5,False
8034,0.0,0.5,False
8035,0.0,0.5,False
8036,0.0,0.5,False
8037,0.0,0.5,False
8038,0.0,0.5,False
8039,0.0,0.5,False
8040,0.0,0.5,False
8041,0.0,0.5,False
8042,0.0,0.5,False
8043,0.0,0.5,False
8044,0.0,0.5,False
8045,0.0,0.5,False
8046,0.0,0.5,False
8047,0.0,0.5,False
8048,0.0,0.5,False
8049,0.0,0.5,False
8050,0.0,0.5,False
8051,0.0,0.5,False
8052,0.0,0.5,False
8053,0.0,0.5,False
8054,0.0,0.5,False
8055,0.0,0.5,False
8056,0.0,0.5,False
8057,0.0,0.5,False
8058,0.0,0.5,False
8059,0.0,0.5,False
8060,0.0,0.5,False
8061,1.0,0.5,True
8062,0.0,0.5,False
8063,0.0,0.5,False
8064,0.0,0.5,False
8065,0.0,0.5,False
8066,0.0,0.5,False
8067,0.0,0.5,False
8068,0.0,0.5,False
8069,0.0,0.5,False
8070,0.0,0.5,False
8071,0.0,0.5,False
8072,0.0,0.5,False
8073,0.0,0.5,False
8074,0.0,0.5,False
8075,0.0,0.5,False
8076,0.0,0.5,False
8077,0.0,0.5,False
8078,0.0,0.5,False
8079,0.0,0.5,False
8080,0.0,0.5,False
8081,0.0,0.5,False
8082,0.0,0.5,False
8083,0.0,0.5,False
8084,0.0,0.5,False
8085,0.0,0.5,False
8086,0.0,0.5,False
8087,0.0,0.5,False
8088,0.0,0.5,False
8089,0.0,0.5,False
8090,0.0,0.5,False
8091,0.0,0.5,False
8092,0.0,0.5,False
8093,0.0,0.5,False
8094,0.0,0.5,False
8095,0.0,0.5,False
8096,0.0,0.5,False
8097,0.0,0.5,False
8098,0.0,0.5,False
8099,0.0,0.5,False
8100,0.0,0.5,False
8101,0.0,0.5,False
8102,0.0,0.5,False
8103,0.0,0.5,False
8104,0.0,0.5,False
8105,0.0,0.5,False
8106,0.0,0.5,False
8107,0.0,0.5,False
8108,0.0,0.5,False
8109,0.0,0.5,False
8110,0.0,0.5,False
8111,0.0,0.5,False
8112,0.0,0.5,False
8113,0.0,0.5,False
8114,0.0,0.5,False
8115,0.0,0.5,False
8116,0.0,0.5,False
8117,0.0,0.5,False
8118,0.0,0.5,False
8119,0.0,0.5,False
8120,0.0,0.5,False
8121,0.0,0.5,False
8122,0.0,0.5,False
8123,0.0,0.5,False
8124,0.0,0.5,False
8125,0.0,0.5,False
8126,0.0,0.5,False
8127,0.0,0.5,False
8128,0.0,0.5,False
8129,0.0,0.5,False
8130,0.0,0.5,False
8131,0.0,0.5,False
8132,0.0,0.5,False
8133,0.0,0.5,False
8134,0.0,0.5,False
8135,0.0,0.5,False
8136,0.0,0.5,False
8137,0.0,0.5,False
8138,0.0,0.5,False
8139,0.0,0.5,False
8140,0.0,0.5,False
8141,0.0,0.5,False
8142,0.0,0.5,False
8143,0.0,0.5,False
8144,0.0,0.5,False
8145,0.0,0.5,False
8146,0.0,0.5,False
8147,0.0,0.5,False
8148,0.0,0.5,False
8149,0.0,0.5,False
8150,0.0,0.5,False
8151,0.0,0.5,False
8152,0.0,0.5,False
8153,0.0,0.5,False
8154,0.0,0.5,False
8155,0.0,0.5,False
8156,0.0,0.5,False
8157,0.0,0.5,False
8158,0.0,0.5,False
8159,0.0,0.5,False
8160,0.0,0.5,False
8161,0.0,0.5,False
8162,0.0,0.5,False
8163,0.0,0.5,False
8164,0.0,0.5,False
8165,0.0,0.5,False
8166,0.0,0.5,False
8167,0.0,0.5,False
8168,0.0,0.5,False
8169,0.0,0.5,False
8170,0.0,0.5,False
8171,0.0,0.5,False
8172,0.0,0.5,False
8173,0.0,0.5,False
8174,0.0,0.5,False
8175,0.0,0.5,False
8176,0.0,0.5,False
8177,0.0,0.5,False
8178,0.0,0.5,False
8179,0.0,0.5,False
8180,0.0,0.5,False
8181,0.0,0.5,False
8182,0.0,0.5,False
8183,0.0,0.5,False
8184,0.0,0.5,False
8185,0.0,0.5,False
8186,0.0,0.5,False
8187,0.0,0.5,False
8188,0.0,0.5,False
8189,0.0,0.5,False
8190,0.0,0.5,False
8191,0.0,0.5,False
8192,0.0,0.5,False
8193,0.0,0.5,False
8194,0.0,0.5,False
8195,0.0,0.5,False
8196,0.0,0.5,False
8197,0.0,0.5,False
8198,0.0,0.5,False
8199,0.0,0.5,False
8200,0.0,0.5,False
8201,0.0,0.5,False
8202,0.0,0.5,False
8203,0.0,0.5,False
8204,0.0,0.5,False
8205,0.0,0.5,False
8206,0.0,0.5,False
8207,0.0,0.5,False
8208,0.0,0.5,False
8209,0.0,0.5,False
8210,0.0,0.5,False
8211,0.0,0.5,False
8212,0.0,0.5,False
8213,0.0,0.5,False
8214,0.0,0.5,False
8215,0.0,0.5,False
8216,0.0,0.5,False
8217,0.0,0.5,False
8218,0.0,0.5,False
8219,0.0,0.5,False
8220,0.0,0.5,False
8221,0.0,0.5,False
8222,0.0,0.5,False
8223,0.0,0.5,False
8224,0.0,0.5,False
8225,0.0,0.5,False
8226,0.0,0.5,False
8227,0.0,0.5,False
8228,0.0,0.5,False
8229,0.0,0.5,False
8230,0.0,0.5,False
8231,0.0,0.5,False
8232,0.0,0.5,False
8233,0.0,0.5,False
8234,0.0,0.5,False
8235,0.0,0.5,False
8236,0.0,0.5,False
8237,0.0,0.5,False
8238,0.0,0.5,False
8239,0.0,0.5,False
8240,0.0,0.5,False
8241,0.0,0.5,False
8242,0.0,0.5,False
8243,0.0,0.5,False
8244,0.0,0.5,False
8245,0.0,0.5,False
8246,0.0,0.5,False
8247,0.0,0.5,False
8248,0.0,0.5,False
8249,0.0,0.5,False
8250,0.0,0.5,False
8251,0.0,0.5,False
8252,0.0,0.5,False
8253,0.0,0.5,False
8254,0.0,0.5,False
8255,0.0,0.5,False
8256,0.0,0.5,False
8257,0.0,0.5,False
8258,0.0,0.5,False
8259,0.0,0.5,False
8260,0.0,0.5,False
8261,0.0,0.5,False
8262,0.0,0.5,False
8263,0.0,0.5,False
8264,0.0,0.5,False
8265,0.0,0.5,False
8266,0.0,0.5,False
8267,0.0,0.5,False
8268,0.0,0.5,False
8269,0.0,0.5,False
8270,0.0,0.5,False
8271,0.0,0.5,False
8272,0.0,0.5,False
8273,0.0,0.5,False
8274,0.0,0.5,False
8275,0.0,0.5,False
8276,0.0,0.5,False
8277,0.0,0.5,False
8278,0.0,0.5,False
8279,0.0,0.5,False
8280,0.0,0.5,False
8281,0.0,0.5,False
8282,0.0,0.5,False
8283,0.0,0.5,False
8284,0.0,0.5,False
8285,0.0,0.5,False
8286,0.0,0.5,False
8287,0.0,0.5,False
8288,0.0,0.5,False
8289,0.0,0.5,False
8290,0.0,0.5,False
8291,0.0,0.5,False
8292,0.0,0.5,False
8293,0.0,0.5,False
8294,0.0,0.5,False
8295,0.0,0.5,False
8296,0.0,0.5,False
8297,0.0,0.5,False
8298,0.0,0.5,False
8299,0.0,0.5,False
8300,0.0,0.5,False
8301,0.0,0.5,False
8302,0.0,0.5,False
8303,0.0,0.5,False
8304,0.0,0.5,False
8305,0.0,0.5,False
8306,0.0,0.5,False
8307,0.0,0.5,False
8308,0.0,0.5,False
8309,0.0,0.5,False
8310,0.0,0.5,False
8311,0.0,0.5,False
8312,0.0,0.5,False
8313,0.0,0.5,False
8314,0.0,0.5,False
8315,0.0,0.5,False
8316,0.0,0.5,False
8317,0.0,0.5,False
8318,0.0,0.5,False
8319,0.0,0.5,False
8320,0.0,0.5,False
8321,0.0,0.5,False
