V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.9318490455263899,-0.3540824616605315,-0.306561970746643,0.989981608883896,-0.13213165215986847,0.7896197479053649,-0.5999078459113241,0.26864358057468113,1.204671050997374,0.1080418450585498,-0.2728146762922546,1.260385354250494,0.10175628016559216,-0.5165166828535696,-2.1750088886362557,-0.28201717548957866,-0.502877435660444,0.6810241874987454,0.257601841781929,-0.17429232350210533,0.40358697177822606,1.6650837586678278,-0.19315466597629544,0.46311615104464765,0.6156081541925301,-0.6535487982864348,0.15301728395591963,-0.12005139749372108,-0.14532891088204988,0.0
1.0491898775710113,0.002936239316128585,-0.6910632483691717,0.28267050978240826,-0.02549327205980389,-0.8322750502017661,0.1841209366732818,-0.2996359719524308,0.3730814091507951,0.03654309031461554,-0.5329921445876058,0.9165508064161179,0.9241635275523798,0.11461562297179882,-0.0076510751145644875,-0.23301662892948438,-0.33065108031235674,-1.269604140652794,0.08425851955953065,-0.22910594800857173,-0.3727670621756926,-0.8333810685801311,0.5397708300751016,0.016995092906019162,-0.5451450782695361,0.4110818972675964,-0.15321790363496685,-0.17794937650096776,-0.34807186177664357,0.0
-0.45605547954758385,0.7281409413015129,1.0086499308581025,0.6587785758712388,0.4992053825405116,0.6526316402158038,0.6339870559334205,-0.06580209495759726,0.13018008704906825,1.077895026049536,1.565274019330161,0.9489033054707096,0.012372198001110888,-0.4353364568385721,-0.1780953709793647,-1.777212951334347,0.48736944121548326,-0.9338406891244557,0.7376617741584536,0.6202127053508527,-0.1478159781661011,0.7338942487949494,-0.3646014362852402,-0.42598737115394075,-0.29318014171851475,-0.5647744552110546,0.5082461274162365,-0.40337365180614093,-0.33323896199713376,0.0
1.0093938408708085,-0.23443142381144855,-0.8570887759662785,0.14115998338776098,0.007371787613872479,-0.3699880198987354,0.014158416355021831,-0.15994477003728472,0.9980788405892589,-0.2195642856433891,-1.0147680159760313,0.6253199065038658,0.1572546418475982,-0.0021972772774774382,-0.3999899026759185,-0.7700780311841365,-0.05471742235384978,-0.5950539448722802,0.2708795694429668,-0.16263175232101632,0.1394713805418061,0.7148011226103875,0.05205174290610032,1.2274094417249855,0.39419819167090203,0.33582074384627264,-0.08399389521883023,-0.14873329150972303,-0.1764340214708872,0.0
-0.9345910826469341,1.2420735688494795,0.8570205061954146,1.2935735867581872,-0.11568565238229565,0.9444472404269284,-0.8669100167226799,-2.155444723384828,-0.5980111127612167,0.08264716835673161,-1.8330743418566802,0.6684493304002033,1.455650283245803,-0.33317952028509396,-0.9397988598900822,0.7454294809578279,-0.35544040847007724,0.28356789673166766,-0.5397011892285503,-1.0326886366964545,4.3766568474921925,-0.6238951043042086,0.1259850097936275,-0.7200772008596908,0.20454249737945623,0.31565861660190936,0.5283295120205576,0.1857369110743262,-0.2893799564496344,0.0
1.0614472087429208,-0.05386768086861004,-0.9945159699575143,0.11288205579225573,0.15681529705986474,-0.5988977590510665,0.0820387431625204,-0.18661712967147223,0.7849463013778737,-0.07997618901547907,-0.8824052704345876,-0.09009294515731434,-0.6262964012298297,0.6390594085729832,1.1266823588823724,-0.2985699669617366,-0.5781241325923313,0.1687634759567645,-0.261672192845342,-0.3556618290957833,0.3481405648941543,1.1827621648812245,0.02592718579783746,1.0034479519770907,0.6279259959340444,-0.9134484693921259,0.0052208306880042075,-0.151390239028178,-0.3492313067728856,0.0
-0.2711371015653129,0.7909494475785184,-0.5628738626853769,0.5752457134025135,0.7254341993648948,-0.16601776878553998,1.001348906775118,0.14524984175400524,-0.7401649913040675,-0.256613705664717,-2.0868512048099745,-0.16824993584240633,0.23520191167835214,0.7365342000197764,-0.32863790699335876,-0.8974011262491773,-0.0408605827135561,0.010963077882906323,1.3845348711481846,0.18672476906436053,0.17855504575528433,0.6494878581285025,-0.36912219447168676,-1.72756289247317,0.42514601883412556,-0.6450329987454237,0.732977613364897,0.49519341462085253,-0.07720152213734711,0.0
-0.8994254046600366,1.5862525759434534,-2.586026167340399,1.3948696166484138,-0.18666849760176144,-1.2741847218306612,-0.17789583493402655,1.0491275410256724,0.6504328230621442,-1.4951977485741381,0.8998437094501718,-2.033425132928467,3.0011500452684112,-1.3317664878316036,0.23729182732264723,1.6173484349612266,4.643751159206403,2.282955799873741,-0.6895345427789535,0.08887428328534401,-0.3639200670908442,-0.745079356205786,-0.02183997714593566,-0.7770708933823335,-0.3680796605222439,-0.8318458794217697,0.394463373404684,-0.6285036641574342,0.006558383625652989,0.0
0.5089037591151623,-0.47584323288464964,0.21779660461099043,0.4540380394603478,-0.7052346412412204,-0.22835084912478204,-0.2453027614302125,-0.001988726685432277,-0.7653615291392547,0.7210190766238802,-0.6210195017610475,-0.7850048045238478,-1.1317997843615402,0.538698112837186,1.4024834421049357,-1.6710603199834047,0.14442084140328776,1.108379558974709,-1.9463828679176063,-0.4668057853893479,-0.4528988613828292,-1.1812490106552518,-0.006258358514750251,-0.022480208441701705,0.4074589296010326,-0.8891891627057567,0.06651894514475652,0.15732736424017968,0.27766860843658575,0.0
0.9672540232108421,-1.1321944283449956,-0.8006342763520407,-1.3299351216143032,0.3815921622964592,3.120700309978777,-1.725654597265233,0.9661551992933767,0.4049362581887564,0.6136087926746306,-0.3124745311986533,0.06479238707163165,0.49705556013490154,-0.4893694307973866,1.3659149234101704,-0.818044904304643,-0.5582676697954796,1.6960795062363117,-1.4710488902278769,-0.34029831672449184,-0.1653128647782478,-0.04746220411796216,0.5008389825150017,1.2379207769570744,-1.5560388855502327,2.6083965926316846,-0.04021525571562785,-0.08719350727844076,0.07416602116514384,0.0
0.6019860417280158,-0.33373463203306003,0.6411930585511081,-0.4778564927973569,-1.00177469826278,-0.4464946487767597,-0.6433892152725011,0.17767522934773797,1.9439893155842425,-0.9720440815460617,-0.302860816834928,-0.26191012484387344,-2.377135115028685,0.3614527861015923,1.9085279885086215,-0.8268430360548964,0.4478838648165069,-0.10941090858064995,0.11057730290441291,-0.4048286612863374,0.014778462995354959,0.2819113880678918,0.09784745582624768,0.5987882298632886,0.5905272582247723,-1.3884480803668815,0.23750097260351918,0.09197534101591728,-0.3492313067728856,0.0
1.0174219625463452,-0.17358817237520105,-0.18786974532425327,0.33467120505172226,-0.4713182108572196,-0.44569498799351825,-0.41204472724667535,-0.10363329923112997,1.1182852533077885,-0.14867722703286004,-0.7040160006072514,0.9612780528408187,1.1119239543905455,-0.3229618046186924,0.6657262759091462,0.019810522761662286,-0.6616474631027024,0.10573489381740696,-0.49556024356940814,-0.2341007075931476,0.3977908045240254,1.595262486176809,0.11928754339058044,0.07966750025803145,-0.021505093618368068,-0.2880549592511133,0.11879388819046524,-0.11594339595531647,-0.34927128763482496,0.0
-2.201149974966635,2.1208974227769466,-0.38680803848648143,0.297756352679774,-0.6258740940265572,0.4044398916131027,-0.49124051754716896,1.0612453624705347,1.4738997524339403,1.8299296419968143,-2.452516024448104,0.16508485412869517,-0.3321284904069792,-0.18095028594942889,-0.6318802233411852,-0.6025587951897046,0.528674130213392,-0.43186210991120993,1.7958986075086278,0.6331222572280797,-0.8001988980983802,-2.3028546073182037,0.07198941365887293,-1.9477338611554922,1.6234541193527032,-1.6325125232254192,-1.2423329321149739,1.1780637318687104,-0.31232897120283826,0.0
-0.6331872555879465,1.21927495486141,-1.5309181452565264,-0.2914716138306657,1.608541434662558,2.2277462437436677,-0.10752700865770747,1.1837985356844773,-0.073611543847444,1.162613677529167,-0.4196501270505178,0.03740654579646477,-0.015228580486329874,0.8184142644244279,0.9485343435193845,-0.17507769252899938,-0.5250277017157875,0.3722352468254764,0.773534719221586,0.68864281722159,-0.00951008490615649,0.3040173414583761,0.17059859519647652,1.6308869647022683,-0.6193181482708057,-0.839027727233577,1.1131828495369673,0.35767570351261224,-0.3460728186796746,0.0
0.6371299426026275,-0.48362409523696864,0.21579103957891924,-0.37072299520397345,-0.7335654161469445,-0.19222428338001754,-0.4432001712038415,-0.005778545275000762,-0.6437643014192518,0.6245439556770526,0.5320135307387437,0.6336676876011126,0.03652999941576811,-0.032508339446218504,-1.0432499035308758,-1.6427530221648816,0.013893118928348934,1.335764606040039,0.07124975040008563,-0.486939977797387,-0.7613973751472954,-1.5616562395303424,0.043184609814956185,0.06118495886787917,0.3670849705438261,1.8866623264151632,-0.1514941755952294,0.009599780565866023,-0.10942609686048707,0.0
-1.042356153179345,-0.5502234565879351,0.47343076835361114,1.015926119268735,0.8368761064687033,-0.9433811538576182,-0.356091552513044,0.4335551357690773,-0.6318431797939211,-0.4119581714682561,-0.5169190251975294,0.06841126812050995,-0.17985356416829912,0.9151242832676222,1.474629863907603,-0.5328096207000965,0.3690064238490894,-0.22131794067815214,0.03944796238425525,0.6502068486502987,0.5793584672687351,0.5534146875758786,0.025906571891082815,0.15465704109990705,-0.6164621756004155,-0.6708678877215977,0.2015857629343146,-0.6093020787286343,-0.1320152838562365,0.0
1.039188642197806,0.09315550352844074,-1.1330063267869468,0.3798390197730281,0.10242944236462193,-1.0878627703555825,0.1934079538523964,-0.29103895740497704,0.595708329262984,-0.43220761159974397,-0.3650698896214057,-0.14658642935967,-0.44176202280620613,-0.6626831220131805,1.085417996120978,0.18839241322427874,0.5627248566554962,0.555002611242976,-0.6186610883524323,-0.294736221025949,0.27289230325073277,1.0006277501168985,-0.022850420443989213,-0.1460749878465848,0.42424278568181334,-0.20234878530056472,-0.008061176163869276,-0.09532690684911536,-0.313248531027444,0.0
-6.1202820660279835,-9.487918759919753,-1.7862830686698903,2.411624460665958,3.4053517197265837,-4.3124973780291525,-7.64321870132166,-4.786968996293776,3.7453822609356453,0.061501905124189175,-0.06948401350271702,2.1828263267838732,-1.4627910014036936,1.8710198918048264,3.065966317929796,1.2881717450409564,0.5867755514935257,-1.6948361448624687,-2.2754739203542464,-1.2142201983993952,-1.8132860723569892,-8.18433128487241,-71.75446410830212,5.158569242987692,-19.750332368075355,-3.4282527409810255,12.394640553335117,-0.45107459617477264,23.635287770660906,0.0
-0.2920563493856559,0.6841655556438738,0.8944932943994134,0.7158745556546614,-0.14815037615847917,-0.37794454361146873,0.24377859813025574,0.040995703491605195,-0.2652697381826063,0.1411894884248308,0.1935828513921276,-0.7506316940565034,-1.2778663969671415,-0.025840577379606548,2.4075138933404037,-0.7037084071602224,1.2703606387327313,-0.37642250477164607,1.3428802778221984,0.20552017434738376,-0.208390589781416,-0.576500856062103,0.19186134345957798,0.5502746218528102,-1.528278115291903,0.5797791117446943,0.2828003685445591,0.7201824016422831,-0.33891624439252566,0.0
-0.37389403662787823,0.8501485697702211,1.0569034868287175,3.1689747657692626,-0.5259981167728397,0.6096101895696052,0.05946912623341796,0.542487956969318,-1.581443395623307,1.1733622316706998,-1.3602588717133937,-1.1183727717454224,-0.42386232472210233,0.4742017349725725,1.390590167100093,0.5063416752935158,0.14614412927994805,0.9463207978356594,1.0140611133650526,0.5433202226357208,0.43700108343673655,1.0505197483879518,0.20646152602718565,0.020303928288262024,-0.7384869213850713,0.9787643019997236,0.6917697315657393,0.5257856235150693,0.10858954329494963,0.0
0.6683502775026271,-0.9065704778495254,-0.16216342188430594,0.5348419596199236,-0.9771024167827038,-0.2904345299709992,-0.2889701979696769,-0.07110681923895752,1.3442584846818113,-0.3115033063388372,-0.7984168143950424,0.6742846791743178,0.5836533151456813,-0.2575473514847174,1.0022808208272598,0.5157598408660009,-0.803967167628339,0.3484979505782286,-0.5404757457504484,0.6375902696348292,0.39001755896530094,0.37589137075590423,-0.04916862465012835,0.10137865403511763,-0.9632890312285626,-0.931581476835141,-0.007906006372977612,0.10213211088776894,1.0222322003336508,0.0
-0.24679812256664543,0.712143941416487,0.752926987777051,0.5601397282675687,-0.20328012638090528,-0.22081815494623025,0.9273283938222748,-0.2959156251185393,0.5380497979054876,-0.40969831470319373,1.0321052104390414,-2.5861289914426164,1.5051117632706608,1.8988405494847245,0.6685660332454766,-1.0024759372521734,1.3854760423346484,-0.549544200162365,0.3886100152389776,-0.1436034116555434,-0.041496056725940776,0.3158995007008326,-0.039136381843094495,0.6359638726900733,-0.9595436058353083,0.7696540161805288,-0.27196099493206527,0.2995959960985748,0.07456582978453762,0.0
1.0615684594620778,-0.003028827037512345,-1.3404488806851012,-0.017191970681736595,0.25651091994031106,-1.1322528449539275,0.4917712290083278,-0.3181284187265413,0.1268875096760406,0.20481670073899055,0.954203829266726,0.28394025240909937,-1.5519248229803069,1.3442532483209493,-0.15510317880831134,-0.5374638538499403,-0.39763468655730727,-0.009549758586601134,0.3682778368667764,-0.4344554731493012,0.26430928120086217,0.8577175054641343,-0.02968383736411167,0.06705200649511882,0.6485612299609526,0.4677929064102165,-0.2346248070591671,-0.27884222424504385,-0.35015086659749134,0.0
0.06347025402106936,0.3754100693266417,-0.6723530742263639,-1.9236774559381316,0.8374961241432338,-1.1428340627547011,1.2893007400874998,-0.40693171323723015,0.33504951464069843,-1.3522383541192367,-0.7783713155581387,0.18533510126054187,-0.1799470218467593,0.7752400160952215,0.5360370091348945,-1.3159233956257834,-0.28915098684430396,-0.34069852867807643,0.7480289759233256,-0.18368432985395178,0.34945524003254047,1.1714245702800143,-0.3089772967027016,1.0974421590389607,-0.6487877890793377,-0.5600063942628668,0.43261906868693256,0.6532611059785353,-0.29885542072926735,0.0
-0.31425736504115526,-0.2676687295489048,-0.013297036198152107,-2.922348833326969,1.3909657549390007,2.7030205522434407,-0.42853614112570737,0.8202718454801676,-2.141351705935046,0.5764681162500245,-0.4216309509851295,-1.2246076789365683,0.03482397686259315,-0.3824779848007308,-0.42449959632838696,-0.623902132589661,0.26721199875958507,-0.2288094109011342,-1.0207998057647307,-0.1924307742756885,-0.3020038117749261,-0.37016999860961947,-0.5762912482074134,1.1191320515518377,1.5545603081434145,-0.17130821755073783,0.6922851495006561,0.2983411471790214,-0.313248531027444,0.0
0.23056753937419883,-0.9147708961417488,0.8466591203095185,0.785849363956247,-0.6815985911395082,1.9021413888083816,-0.9305023215985337,0.8382370748890023,1.4365998945639302,-0.5161889226484726,1.211510111184226,1.1458966048024468,-1.8676176025176052,-0.3724535440682433,-1.1828544252597144,-1.838462725703271,1.8600122072620484,-2.2486579458876625,-1.0919221593015938,0.12267746522044432,0.12452558931864859,0.3779591664140679,-0.09157021114581695,-1.2795401027478506,-0.23115177815134474,0.9690744558834737,0.1481727135778842,0.11738478311809152,0.585601207093687,0.0
1.0385085546698025,-0.023265262752412853,-0.7651515881599897,0.14490368723099398,0.14847915502753614,-0.44256160091666213,0.10988916380926313,-0.17107843157355979,0.12210119382037797,0.18491481456864176,0.8858187623635914,1.6325565528179276,1.1523731808041626,0.2465397075043972,-0.7770382818325736,0.086978094880535,-0.7835663055308784,-0.5877445414304694,0.5896400353694224,-0.17797956101147527,-0.3272387987369039,-0.7335885751790974,0.448955563975297,-0.6026840974752528,-0.5027930929662766,0.41519788551869835,-0.15995104531303292,-0.21685860037857485,-0.34531318230282637,0.0
1.1276069842517387,-0.7018759153288313,-1.670711719349584,-2.1648690691551917,0.03869560743724573,-0.6078542146373322,-0.029254566307208046,-0.30230210869044905,0.5364478125996763,-0.21418897829269773,-0.15023851762803947,0.8881521855502237,0.4734682623277377,0.6275530816403154,0.4501343110101369,-2.6888849674573123,-0.5531526244415126,2.4001373966643396,1.285842194028121,-0.6097778179337625,-0.3275861721853555,-0.09243210275353303,-0.27940283031599666,-2.3745387733601744,0.9317281887152737,-1.3158623398416591,0.061327977203222674,-0.22112509512501277,-0.11342418305442502,0.0
-0.20856248021048304,0.7897552325266521,-0.4106601710928911,-0.2715033404219073,1.0291939357388553,-0.3905617052612536,0.8568261663699382,0.020497758508737234,-0.37474504474801923,-1.3918048861136214,1.3228975528716405,0.5526887051721281,0.2558758171570317,-2.816676645167234,-1.6553377471484545,0.46636891647981793,2.0043254337387513,1.352616943711896,-0.2224744416931548,0.21646650384734437,0.1384379172027237,0.8519521780988611,-0.5358218974006898,0.9608548804991911,-0.050051814168902926,1.2954920406940922,0.9244771288605118,0.8336592945735105,-0.3040129519194473,0.0
0.05605261565538493,0.5577082915079582,-0.10593971449803052,-0.6254123042534896,0.817875662256204,-0.18503557214277783,0.8232581485924088,-0.10652790114313149,-0.15962717960529973,-0.4140479000390687,-1.3951897977088905,0.44293214258948665,1.2865039836668983,-0.17743156288704617,-0.46639037393961985,0.11488444142817067,-0.9058915732986816,-0.7214864519522427,0.2491864767852789,0.11403306384680359,-0.4122609855379777,-0.9296619376951497,-0.000311360067443412,0.08968470778723894,-0.6379733591510559,0.30441022457560546,0.6156471117685122,0.30061135761711777,-0.33891624439252566,0.0
-0.28806012566658906,0.4341580006915593,1.0622974187751295,-0.9380461399675997,0.012028531843574082,-0.37582203636975153,0.4686894875861816,-0.12914120560607936,0.3551154342191997,-0.18342480393569108,0.015089682246715874,0.6131457108499908,1.243955271516816,-0.6955326592383191,0.8303816686843737,0.2958540345831021,-0.779528282207176,-0.8572476872694073,-1.611675988097401,0.3366980059423762,0.10820370379347503,0.9015573613672214,-0.18276509173789324,0.29378782526071917,-0.5666884965999938,1.8608380325693161,0.4541426913604335,-0.1669402023643659,-0.3132885118893834,0.0
-0.7858550934129881,-1.0573440231370086,-0.3478831302541336,-2.0154930008687892,0.11785905200775233,-0.4220580386869677,1.5692273468421096,-0.40199771602975776,-2.9772284261832946,0.20755175023373004,-1.3193239528458034,-1.4287530865355569,0.7355660098113629,0.0376063727587032,-0.7477440908230338,-0.8560247689209457,0.26253819783792687,-0.04296182401789931,-0.783319223721449,1.0267356082534658,0.3590455420466789,0.1708577165633472,0.7782505933524452,0.3990267855542176,2.875726312727776,0.2153124291464663,-0.5381255426859632,0.19930685286685443,1.3883369531125496,0.0
0.9302120069902164,-0.16735811931033667,-0.2756161630567641,1.0051616030464707,-0.11791117974267622,0.19359633333675363,-0.19318048405460975,0.0799887356143084,0.7294230431772863,0.09718675369514364,0.2934970556317659,1.8059261647800213,0.6497034125686995,-0.2610573336495543,-2.1164455957910535,-0.26122891234284795,-0.48350528702396683,-0.5618646882284944,0.655175959906138,-0.17414351060891925,-0.615254781291495,-1.4929244434916267,0.5493955537294148,-0.7495869473962201,-0.5879862293108291,-2.295213652125426,0.12695759740559678,-0.1053091538568852,-0.1484474181133215,0.0
0.1199616089030315,0.46899146977110856,1.0359516656864232,0.4040723312757718,-0.3054704591267171,-0.6244272373122676,0.32637771745478417,-0.4676317088444686,1.0395774064140781,-0.09957583058715469,1.178720233655534,-1.9947064115986761,2.908861999485834,1.210473917899006,1.0235323310859197,-0.6815881539226053,1.002213267681685,-0.04402889450678977,1.6970118012515218,0.2667204058734086,-0.1161468594986938,0.4158863715878331,0.4385232534158626,1.2304200572943824,-3.3681481488470144,1.6871837560978953,-0.23161072402658708,0.04335086775010823,-0.2972162053897528,0.0
0.16119301268694863,0.20339002465731446,-0.84573409547069,-1.2259216859577529,2.3408133234555715,2.4473309956660025,0.44510798439158833,0.4929157070552044,-0.04021835703740839,-0.36755604778800177,-0.05443241848061241,-0.15435131774254995,-0.3285844909271217,0.3846094048353928,0.8319115681611223,-0.37144201941767585,-0.9523664564321137,-0.0892226589149624,-0.7096194152668391,-0.08420997812653643,0.3527976791598115,1.2127161123114094,-0.4079449522227126,1.2034215210605481,0.10546247054552227,-0.3925044127861048,-0.30719770525005463,-0.7130229861492378,-0.34927128763482496,0.0
-0.3252366797342806,0.8122176983966525,1.138054186006702,3.0944442861215538,0.5358690307321168,1.4576381846052702,0.19097585064637582,0.2398323648907919,-1.1883308707060107,1.1844614682646268,-2.2765349073009884,-1.1028214389584092,-0.44245645029766173,-0.3899382481655099,-0.6303590874533102,-0.7425340231835668,0.639344586241595,0.2587558234835255,2.302783137507547,0.16630212494557783,0.06904602802969059,0.5152224844074597,-0.9047953613973602,0.10760739909404998,1.1024539044735515,1.4539848266116207,-0.32538164819683946,0.2178345732042538,-0.24024347712613692,0.0
-0.2195678921502514,0.31641461717342906,1.271900421574218,-0.3227144070900362,-0.3557285190066803,-0.2990750237048151,0.34394475027092175,0.02593768295413229,-0.24659597544377476,-0.6385640423047423,0.13751255705136725,0.3018598818880185,0.5697357838401623,-0.1313244873888479,1.3872184676665085,0.004112134183421567,-0.06653300681864198,-0.6624198960948844,-0.6487508227828274,0.112868901682004,0.32367072627169474,0.9213398121868693,-0.02351934238574777,0.7964066695865571,-0.5992833421473481,2.1478732132480554,-0.006397897788090393,0.16614694818514125,-0.1619209685868924,0.0
-1.0422448970154268,1.0464940158374167,0.027947862291380254,-0.915084489620641,-0.7577409280785258,-0.5415558967956637,-0.5172651573693958,1.1001236304065796,-0.30636795299868375,-0.5533199099178889,1.0422726457464933,0.7630370545876626,-0.9893668289406377,1.2948126142539729,-0.054593774112400295,0.776972111046135,-0.001157880492601987,-0.32001105725156687,-1.049759300981424,-0.6159642274145103,0.3154512578486048,-0.012859385006620736,0.26979807475616147,0.3774451563701161,-0.7043823536695838,1.4738920832078677,-2.175412961348763,-0.35513826022537714,-0.35015086659749134,0.0
-0.09745270044741969,-0.028996113363480312,0.4488800696722681,-1.4645090710561024,0.0379825990833682,0.16107787628300274,-0.05114888643347518,0.26474597917225523,-0.9219490539982323,0.3893539422468053,0.23166261815168787,-1.1727309818890135,-1.3264091414021273,0.11282013868885854,-0.20314875709598643,1.8089671900579416,-0.37554011207627225,-0.884289734780099,0.20198270749401326,0.13581544462097195,0.26924811876654103,0.6259445009594227,-0.2147195584375998,-1.7612881514252154,-0.20550732375984407,-0.6773605505148571,0.6902459732518774,0.2232194500185628,-0.25327723811837466,0.0
1.0286821833827047,0.1853813052092292,-1.4552393842206275,0.6485411850485278,0.2967121769509287,-1.0099362351682295,0.18800870309422865,-0.2539986977689009,0.6644721709046855,-0.9805290148562918,-0.3097653112350896,-0.1298521146312464,-0.2822431426531898,-2.742570466886127,-0.36880279398293353,0.3414069429227802,2.4392859186851044,0.6671133075481138,-0.39247352364672305,-0.19357795080184756,-0.020271456020238318,0.4007407765893128,-0.07958095169798524,-0.3673651140147969,0.3777926751318795,1.5213495803886514,-0.08517124710508348,-0.03844160871489529,-0.3040129519194473,0.0
0.6797696702986301,-0.39307206285244445,0.2536762244750712,-0.5136496054933634,-0.7120035829759777,-0.49705689106697565,-0.4621744823823107,-0.15009323507956043,-0.6522861354262319,0.5329928151370679,-0.5950671957656827,-0.5132046082936688,0.7543603124413228,-0.3499644406437235,0.9493134989745805,1.5941184983810117,-0.02522951771927271,-1.4357528842930907,0.7890072341056452,0.2960633418991448,0.1514059594401227,0.18886790157765837,-0.1554649021857653,-0.15523726212734035,0.8129849554528569,-0.5367756105605387,0.01961928408743459,0.08087615164540138,-0.09735187655479444,0.0
-0.04261219052574174,-0.4916241468805175,1.3413341679432116,-0.8758079272515645,-1.6134619322457864,0.6420276521025429,-0.45982859519977587,0.18442151228403555,0.8121935951970577,-0.30790925229640426,-1.7570487199304292,-0.10330741598862296,0.49230177598587593,-2.0853166815625124,-2.4892687248290746,0.8390836970871841,0.6558459576423775,-1.238106112095191,0.8283811722794244,0.013688097911996006,0.5108492936401696,2.098198723591957,-0.037493835620669116,0.2249354900766903,-0.8928083334945283,-0.13820380864798992,0.2461804838045877,0.06740100233162438,0.2804672687723423,0.0
-0.6081013248082368,-0.2500828046688959,0.7052063129903385,-1.848957962083523,0.13537682273134646,-0.9256617577027443,0.5052470740930256,0.04376366334159637,0.6152262377654526,-1.325192576950648,1.0369897663651058,0.821982862775464,-0.43432823182246044,0.4459532300123191,0.4511062051577936,0.18802501431946278,-1.013004149635115,0.49601293009932246,0.5517037113694285,0.5436824911028229,-0.11833993542752995,-0.8019440703182832,0.5142841043442405,-0.07977597982154937,-0.3319404011019603,-1.0842654234773332,0.6726062124807195,0.5996381689736542,0.12654095030573104,0.0
1.1092650830267794,-0.4442918399897551,-0.9308474420464135,-0.4534959914738186,-0.14532008134971264,-0.12385196689896626,-0.3831657303867538,-0.01963271681223458,-0.48301852561488495,0.950085823627983,0.08058891060009298,0.16995011062009877,-0.607972458475756,0.41930637820832434,-0.9421669696808743,-1.512658904814418,-0.3719136297471885,1.440545347707701,-0.050509771101430394,-0.8193805510321741,-0.8659920119835989,-1.8095909421116498,0.6005610827266155,0.3725241036939898,-0.684381823830473,0.6946713648708037,-0.16986316874992768,-0.20683864394853133,-0.34067540231785837,0.0
-0.8794742402968507,1.1261429003185528,0.26650376358229605,-0.8591066611554821,-0.673977229634751,-1.1555038738072165,0.01990214841480723,0.5216333272962373,-0.002932934896012981,-0.24733175182596623,-0.2690724873205505,0.8293697255911171,0.8009606323894201,0.33502433666691783,0.2659459661387464,0.6088433785480182,-0.296234249065895,-0.7387867700030994,-1.1139257767501252,0.07021965498666755,0.02871254464925996,-0.13396789800964562,0.15687896902172443,1.2547940213204907,-0.20200068346416242,1.516910177098095,-0.30705847797009445,0.24696238036525037,-0.35015086659749134,0.0
-0.7242105185799885,0.7775316886668933,1.5326976609059348,3.005819910803781,-0.20925672216303157,1.2650181956240865,-0.7136893046074154,0.9054213513059693,-1.3669543752338182,1.4662393632983992,0.19489740880743148,-0.8562260343181206,-1.4063807267745092,0.47806162207743924,0.8821789543552426,0.8600015008649894,0.00041138479168036156,1.5034983391113539,1.5542353731176584,0.02465406821728282,0.10695850581967588,0.32962415767163206,0.2872768249614597,1.0421494043738768,-0.0857496112365819,0.7737493778198925,0.14090456646819707,0.14632914556596288,-0.3368772204336173,0.0
-0.23891369687218178,0.23571360808139097,0.30250883802100054,-1.535418665870534,0.029565595204359658,-0.7817293480964908,0.966548913290497,-0.22306015536458682,0.15409774299688928,-1.1150935252700083,1.2464871384993916,0.9227703639581941,-0.1435311580337337,0.6274262069241728,0.6139460589934743,-0.6073351411963102,-0.44101826896188856,0.10420690951813587,1.936812672616216,-0.0647598220752406,-0.32340353518644904,-0.9287692629611517,0.13732135337101098,0.009765270601665082,0.1856487325359875,-0.6891455934467321,-0.22126699893527507,-0.11338002032692417,-0.05337292842147693,0.0
0.9610770270112543,0.35715784005755075,-0.04368090123469588,2.706948931240926,0.10247324389196281,-0.06972395584985168,0.0653749137019854,-0.07276653641818855,-0.7722834013998542,1.2181159304929592,-0.9850298054089699,0.5337126790310692,1.041984087257793,-0.1595794172933596,-1.0884061356647594,1.0649040531446032,-0.9535961397156912,-1.2237583881906287,-1.5629372299713495,-0.28896023873133725,-0.643711359848921,-1.8247442348857557,0.8486704412080525,-0.08137318519004713,-1.0819366379032571,-1.2605685409103506,-0.014468529316860709,-0.08217573497229501,-0.31684680860198816,0.0
-2.277103261529988,-0.9214756776514513,0.22817134022460347,1.0988706089803237,-0.5075455988006748,-0.024661613270245072,1.8588823174594449,-1.692725907725246,0.38146174742183225,0.9016379613358393,-0.15962650039788776,-0.6622787130178113,-0.23237035144622475,-0.4519334070122532,1.936895094205474,0.048509814398596085,-0.5765700281193324,0.0983641449036282,1.0111323004310186,-3.403484936460911,0.0006997919820216498,0.8435014205621153,0.8162719975765806,0.8227646801743895,1.720307410076803,-0.23937064474394826,-1.717780202469796,-0.6088880519330875,1.1838348442926232,0.0
-0.6666952021791738,0.2029557645073789,0.2723008965374766,0.7112556047467712,0.5085386908013224,-0.45485385924996924,2.0359324625332365,-0.7012443577411543,-1.0919499986695547,-0.12869975332833777,-0.5742441672554224,-0.1743253237380368,0.5325757731190983,0.35790432099533237,0.806071020272807,-0.8506548904169775,-0.31762619829339295,-0.2465276656604635,0.9750837265154114,0.06464252462317943,-0.058323376082886805,0.2572687238714322,-0.7926785285272756,0.03816808235000459,1.9079845502735016,-0.6598251246953347,-0.05640709338499309,-0.8617784304568034,0.8941734995418184,0.0
